date,original,prophetExpected,prophetAnomaly,egadsExpected,egadsAnomaly
1413576000,1.207864E8,1.20977016E8,no,9.9274776E7,no
1413579600,9.669228E7,1.07355448E8,no,1.0268372E8,no
1413583200,8.2740016E7,9.4989792E7,no,1.02585088E8,no
1413586800,7.8910296E7,8.7457144E7,no,1.05908928E8,no
1413590400,7.377476E7,8.3769048E7,no,1.05661336E8,no
1413594000,6.8405808E7,7.9362544E7,no,1.00875688E8,no
1413597600,6.2637092E7,7.0334576E7,no,9.815004E7,no
1413601200,5.5497852E7,5.6755724E7,no,8.6884936E7,no
1413604800,4.505734E7,4.2024488E7,no,7.7193376E7,no
1413608400,3.3393324E7,2.9337452E7,no,7.032764E7,no
1413612000,2.4820724E7,1.919994E7,no,6.4047196E7,no
1413615600,1.870655E7,1.0586161E7,no,5.6461028E7,no
1413619200,1.7067942E7,4280438.5,no,4.8302028E7,no
1413622800,2.016054E7,4363920.5,no,4.0018812E7,no
1413626400,2.9346448E7,1.5526468E7,no,3.293939E7,no
1413630000,4.4441096E7,3.8267708E7,no,2.8580822E7,no
1413633600,6.276466E7,6.6656E7,no,8.1928344E7,no
1413637200,7.407904E7,9.1327224E7,no,8.5350024E7,no
1413640800,7.8810064E7,1.05564824E8,no,8.347884E7,no
1413644400,7.9659384E7,1.0928188E8,no,7.8166984E7,no
1413648000,8.0239312E7,1.07542056E8,no,7.8083808E7,no
1413651600,7.6039576E7,1.05246208E8,no,7.7952496E7,no
1413655200,7.1808024E7,1.0300924E8,no,6.9298976E7,no
1413658800,6.7903064E7,9.78368E7,no,7.3860128E7,no
1413662400,6.9007112E7,8.7445296E7,no,7.471652E7,no
1413666000,6.8729416E7,7.3628304E7,no,7.4900536E7,no
1413669600,6.8319856E7,6.1242324E7,no,7.4008928E7,no
1413673200,7.3378152E7,5.387276E7,no,7.2260568E7,no
1413676800,7.2018688E7,5.0538084E7,no,7.1213688E7,no
1413680400,6.9211128E7,4.668074E7,no,7.0543544E7,no
1413684000,6.3843852E7,3.8401524E7,no,6.984904E7,no
1413687600,5.424318E7,2.5773192E7,no,6.9198208E7,no
1413691200,4.5812948E7,1.2194672E7,no,6.8521672E7,no
1413694800,3.3235686E7,861215.94,yes,6.606102E7,no
1413698400,2.4580194E7,-7724998.5,yes,6.2241612E7,no
1413702000,1.8242422E7,-1.4594717E7,yes,5.6394244E7,no
1413705600,1.565902E7,-1.897038E7,yes,4.8487836E7,no
1413709200,1.7877284E7,-1.677937E7,yes,3.9993048E7,no
1413712800,2.6185872E7,-3342081.8,yes,3.2331952E7,no
1413716400,4.0376868E7,2.1829204E7,no,2.7655734E7,no
1413720000,5.746938E7,5.2789364E7,no,6.0496884E7,no
1413723600,6.6764552E7,8.0159352E7,no,6.383168E7,no
1413727200,7.2950352E7,9.720632E7,no,6.3303856E7,no
1413730800,7.517648E7,1.0382588E8,no,5.7979484E7,no
1413734400,7.1802048E7,1.0506316E8,no,5.504994E7,no
1413738000,6.4188728E7,1.05799592E8,no,5.5924844E7,no
1413741600,6.3059656E7,1.06629944E8,no,6.2258656E7,no
1413745200,6.2725476E7,1.045392E8,no,6.2485108E7,no
1413748800,6.7303384E7,9.722276E7,no,6.6915136E7,no
1413752400,6.867292E7,8.6453056E7,no,6.767812E7,no
1413756000,7.1600744E7,7.706548E7,no,6.7996184E7,no
1413759600,7.7045848E7,7.2624592E7,no,6.7771248E7,no
1413763200,8.0298424E7,7.2128464E7,no,6.7771248E7,no
1413766800,7.58658E7,7.0999792E7,no,6.8645216E7,no
1413770400,7.0329024E7,6.5320448E7,no,7.0591392E7,no
1413774000,5.6796976E7,5.5145268E7,no,6.2483776E7,no
1413777600,4.2347508E7,4.3856452E7,no,6.2420976E7,no
1413781200,3.2083274E7,3.463386E7,no,6.2882468E7,no
1413784800,2.3802542E7,2.7965756E7,no,6.2792132E7,no
1413788400,1.926508E7,2.2809104E7,no,5.9078076E7,no
1413792000,1.8706428E7,1.9930898E7,no,5.0204188E7,no
1413795600,2.4917148E7,2.3395014E7,no,4.0770732E7,no
1413799200,4.1006764E7,3.7874216E7,no,3.3202088E7,no
1413802800,7.3760128E7,6.385134E7,no,5.6805632E7,no
1413806400,1.21860104E8,9.5378384E7,no,5.5700268E7,no
1413810000,1.54446224E8,1.23075424E8,no,5.3918252E7,yes
1413813600,1.60863488E8,1.40210768E8,no,5.208744E7,yes
1413817200,1.6558336E8,1.46683136E8,no,7.2542568E7,no
1413820800,1.7529432E8,1.47542736E8,no,9.6142304E7,no
1413824400,1.79264016E8,1.4767792E8,no,1.1958668E8,no
1413828000,1.7476232E8,1.4769224E8,no,1.41967936E8,no
1413831600,1.65285184E8,1.44581072E8,no,1.58801632E8,no
1413835200,1.45838432E8,1.36051856E8,no,1.66039152E8,no
1413838800,1.22383376E8,1.23890472E8,no,1.66039152E8,no
1413842400,1.07071496E8,1.12947056E8,no,6.210912E7,no
1413846000,1.01034544E8,1.06802072E8,no,6.1956468E7,no
1413849600,9.360876E7,1.04470456E8,no,6.4248192E7,no
1413853200,8.2604256E7,1.01392544E8,no,6.7631528E7,no
1413856800,7.2974216E7,9.3668488E7,no,7.3623288E7,no
1413860400,6.290336E7,8.1371808E7,no,7.5039296E7,no
1413864000,4.7260996E7,6.7903616E7,no,6.9384448E7,no
1413867600,3.5264336E7,5.6462748E7,no,6.681936E7,no
1413871200,2.6585968E7,4.755628E7,no,6.5518996E7,no
1413874800,2.1054146E7,4.0159672E7,no,6.5769324E7,no
1413878400,2.0902884E7,3.5057896E7,no,5.4598852E7,no
1413882000,2.6794838E7,3.633214E7,no,4.43405E7,no
1413885600,4.380578E7,4.8671656E7,no,3.664394E7,no
1413889200,7.5735656E7,7.2574776E7,no,6.5760096E7,no
1413892800,1.23392664E8,1.0210788E8,no,6.1241844E7,no
1413896400,1.49300496E8,1.27904184E8,no,5.8563348E7,yes
1413900000,1.51790272E8,1.43243824E8,no,5.834344E7,yes
1413903600,1.61149296E8,1.48035888E8,no,7.3347264E7,no
1413907200,1.66879968E8,1.47339488E8,no,9.5136616E7,no
1413910800,1.83356976E8,1.4605032E8,no,1.17529032E8,no
1413914400,1.7432584E8,1.44777664E8,no,1.38041392E8,no
1413918000,1.71661184E8,1.40521088E8,no,1.54473072E8,no
1413921600,1.55556192E8,1.30990584E8,no,1.6251784E8,no
1413925200,1.29041824E8,1.17973E8,no,1.63560464E8,no
1413928800,1.0922988E8,1.06317968E8,no,8.3580744E7,no
1413932400,1.02592896E8,9.9603888E7,no,8.9829992E7,no
1413936000,9.5426272E7,9.6842264E7,no,9.264028E7,no
1413939600,9.7217584E7,9.346868E7,no,9.1788448E7,no
1413943200,8.7608344E7,8.557728E7,no,9.5039552E7,no
1413946800,6.7826256E7,7.323448E7,no,9.4255272E7,no
1413950400,4.837328E7,5.9833304E7,no,8.9924672E7,no
1413954000,3.5747804E7,4.8563592E7,no,8.9627328E7,no
1413957600,2.6786692E7,3.992274E7,no,8.3174104E7,no
1413961200,2.1991392E7,3.2875904E7,no,7.2033256E7,no
1413964800,2.0910398E7,2.8197334E7,no,6.0294772E7,no
1413968400,2.6507778E7,2.995719E7,no,4.8055628E7,no
1413972000,4.1939924E7,4.2833536E7,no,3.78722E7,no
1413975600,7.0024824E7,6.731352E7,no,8.6769648E7,no
1413979200,1.09776248E8,9.7452464E7,no,8.4139808E7,no
1413982800,1.35267744E8,1.23872808E8,no,8.6931752E7,no
1413986400,1.35052E8,1.39844256E8,no,8.7703768E7,no
1413990000,1.42976144E8,1.45266048E8,no,8.7395248E7,no
1413993600,1.47376096E8,1.45187968E8,no,9.0904664E7,no
1413997200,1.58519824E8,1.444972E8,no,1.0583948E8,no
1414000800,1.57201296E8,1.437952E8,no,1.23412184E8,no
1414004400,1.51913632E8,1.40074672E8,no,1.37941584E8,no
1414008000,1.32488232E8,1.31039576E8,no,1.4496448E8,no
1414011600,1.09407424E8,1.18471768E8,no,1.06245344E8,no
1414015200,9.5160584E7,1.07216792E8,no,1.07739544E8,no
1414018800,9.3323E7,1.0085004E8,no,1.11049384E8,no
1414022400,8.7565736E7,9.8380936E7,no,1.12362872E8,no
1414026000,8.2488728E7,9.5243992E7,no,1.0834004E8,no
1414029600,7.2468752E7,8.7533208E7,no,1.0840352E8,no
1414033200,5.9134236E7,7.531576E7,no,1.00072288E8,no
1414036800,4.7976E7,6.1986276E7,no,9.0069032E7,no
1414040400,3.4683848E7,5.0736964E7,no,8.1690168E7,no
1414044000,2.6178964E7,4.206828E7,no,7.3826072E7,no
1414047600,2.1243562E7,3.4949056E7,no,6.405288E7,no
1414051200,2.0811328E7,3.0157712E7,no,5.3821756E7,no
1414054800,2.6412326E7,3.1768998E7,no,4.3614228E7,no
1414058400,4.2742852E7,4.4465864E7,no,3.5938156E7,no
1414062000,7.379548E7,6.8740536E7,no,8.2428472E7,no
1414065600,1.21313096E8,9.865352E7,no,8.2172472E7,no
1414069200,1.43099456E8,1.24832376E8,no,8.5578704E7,no
1414072800,1.39008448E8,1.4055184E8,no,8.8129096E7,no
1414076400,1.51117072E8,1.4571592E8,no,8.3795512E7,no
1414080000,1.54636048E8,1.45378864E8,no,9.1061944E7,no
1414083600,1.59620064E8,1.44431888E8,no,1.11846072E8,no
1414087200,1.58677408E8,1.43480016E8,no,1.30494936E8,no
1414090800,1.5977768E8,1.39518848E8,no,1.4464192E8,no
1414094400,1.37935616E8,1.30254744E8,no,1.51026416E8,no
1414098000,1.1278624E8,1.17471168E8,no,1.06866176E8,no
1414101600,1.03623968E8,1.06014616E8,no,1.05472664E8,no
1414105200,9.9317312E7,9.9460632E7,no,1.05628728E8,no
1414108800,8.9834488E7,9.6818096E7,no,1.05307672E8,no
1414112400,8.5065672E7,9.352016E7,no,1.03389096E8,no
1414116000,7.4739904E7,8.5658784E7,no,1.0852148E8,no
1414119600,6.3276996E7,7.3298352E7,no,1.04760552E8,no
1414123200,4.859756E7,5.983004E7,no,9.4227928E7,no
1414126800,3.6684584E7,4.8442008E7,no,8.5976392E7,no
1414130400,2.713283E7,3.9630112E7,no,7.680532E7,no
1414134000,2.1279538E7,3.2358106E7,no,6.6366532E7,no
1414137600,2.0579092E7,2.7398968E7,no,5.5916256E7,no
1414141200,2.624525E7,2.8821706E7,no,4.5285236E7,no
1414144800,4.1921864E7,4.1303356E7,no,3.7202792E7,no
1414148400,7.2612336E7,6.5330164E7,no,8.2954024E7,no
1414152000,1.17345176E8,9.4956672E7,no,8.2052072E7,no
1414155600,1.43175808E8,1.20804664E8,no,8.2726096E7,no
1414159200,1.41884432E8,1.3614336E8,no,8.1042376E7,no
1414162800,1.4145704E8,1.40871648E8,no,7.8881328E7,no
1414166400,1.37571616E8,1.40039168E8,no,9.0244352E7,no
1414170000,1.37821984E8,1.38533104E8,no,1.08798744E8,no
1414173600,1.2965584E8,1.36955184E8,no,1.24782088E8,no
1414177200,1.31479728E8,1.32298592E8,no,1.34289344E8,no
1414180800,1.1932448E8,1.22268072E8,no,1.36645104E8,no
1414184400,1.03593416E8,1.08646504E8,no,1.00225336E8,no
1414188000,9.0781368E7,9.6280848E7,no,9.8792264E7,no
1414191600,8.5413352E7,8.8748192E7,no,1.010742E8,no
1414195200,7.6901336E7,8.5060104E7,no,1.02896488E8,no
1414198800,7.2420112E7,8.06536E7,no,9.8371032E7,no
1414202400,6.4168684E7,7.1625624E7,no,1.0094496E8,no
1414206000,5.5163E7,5.804678E7,no,9.1405672E7,no
1414209600,4.2872652E7,4.331554E7,no,8.2213048E7,no
1414213200,3.1341574E7,3.0628506E7,no,7.4141304E7,no
1414216800,2.3439784E7,2.0490992E7,no,6.6156524E7,no
1414220400,1.794162E7,1.1877215E7,no,5.714456E7,no
1414224000,1.6728486E7,5571491.5,no,4.8234304E7,no
1414227600,1.946961E7,5654974.0,no,3.9154552E7,no
1414231200,2.8249934E7,1.681752E7,no,3.170471E7,no
1414234800,4.306758E7,3.9558764E7,no,2.7219198E7,no
1414238400,5.9781264E7,6.7947056E7,no,7.8402856E7,no
1414242000,7.109072E7,9.261828E7,no,7.9994504E7,no
1414245600,7.5441512E7,1.0685588E8,no,8.0672792E7,no
1414249200,7.247892E7,1.10572936E8,no,7.6219272E7,no
1414252800,6.6689192E7,1.08833112E8,no,7.9018912E7,no
1414256400,6.24431E7,1.06537264E8,no,5.6892932E7,no
1414260000,6.3453944E7,1.04300296E8,no,6.2591796E7,no
1414263600,6.2656584E7,9.9127848E7,no,6.598952E7,no
1414267200,6.177656E7,8.8736352E7,no,6.646874E7,no
1414270800,6.1168676E7,7.491936E7,no,6.646874E7,no
1414274400,6.1105344E7,6.253338E7,no,6.4916384E7,no
1414278000,6.8180544E7,5.5163816E7,no,6.3031344E7,no
1414281600,7.3140616E7,5.1829136E7,no,6.3031344E7,no
1414285200,7.066068E7,4.7971792E7,no,6.3279904E7,no
1414288800,6.345768E7,3.9692576E7,no,6.46495E7,no
1414292400,5.557378E7,2.7064246E7,no,6.4650124E7,no
1414296000,4.4908476E7,1.3485726E7,no,6.439158E7,no
1414299600,3.3681612E7,2152269.2,yes,6.335778E7,no
1414303200,2.4270892E7,-6433945.0,yes,6.0647748E7,no
1414306800,1.854748E7,-1.3303664E7,yes,5.6077132E7,no
1414310400,1.6276475E7,-1.7679326E7,yes,4.8758852E7,no
1414314000,1.846027E7,-1.5488316E7,yes,4.007332E7,no
1414317600,2.6600752E7,-2051028.2,yes,3.2573752E7,no
1414321200,4.123188E7,2.3120256E7,no,2.7744914E7,no
1414324800,5.9369184E7,5.408042E7,no,6.0149312E7,no
1414328400,6.987232E7,8.14504E7,no,6.2889844E7,no
1414332000,7.5350264E7,9.8497376E7,no,6.0908992E7,no
1414335600,7.6792912E7,1.05116936E8,no,5.7487968E7,no
1414339200,7.4232616E7,1.06354216E8,no,5.476626E7,no
1414342800,6.8569208E7,1.07090648E8,no,5.7776172E7,no
1414346400,6.7351264E7,1.07921E8,no,6.4770912E7,no
1414350000,6.4505708E7,1.05830256E8,no,6.1944588E7,no
1414353600,6.8952232E7,9.8513816E7,no,6.8421136E7,no
1414357200,7.07862E7,8.7744112E7,no,7.072132E7,no
1414360800,7.9791144E7,7.8356536E7,no,7.0873632E7,no
1414364400,8.672156E7,7.3915648E7,no,7.1114072E7,no
1414368000,8.7556088E7,7.341952E7,no,7.1613776E7,no
1414371600,8.2040672E7,7.2290848E7,no,7.3695272E7,no
1414375200,7.3292032E7,6.6611504E7,no,7.5940512E7,no
1414378800,6.1846012E7,5.6436324E7,no,6.0355644E7,no
1414382400,4.6896116E7,4.5147508E7,no,6.085552E7,no
1414386000,3.45127E7,3.5924912E7,no,6.2773148E7,no
1414389600,2.58374E7,2.925681E7,no,6.3031884E7,no
1414393200,2.085696E7,2.4100158E7,no,6.150406E7,no
1414396800,2.050456E7,2.1221952E7,no,5.407082E7,no
1414400400,2.6898402E7,2.4686068E7,no,4.3873536E7,no
1414404000,4.4211536E7,3.9165268E7,no,3.6141264E7,no
1414407600,7.7253024E7,6.5142396E7,no,5.6113156E7,no
1414411200,1.28390056E8,9.666944E7,no,5.522674E7,no
1414414800,1.60991584E8,1.2436648E8,no,5.2884524E7,yes
1414418400,1.65507184E8,1.41501824E8,no,5.3907892E7,yes
1414422000,1.81185008E8,1.47974192E8,no,7.6433592E7,yes
1414425600,1.92886288E8,1.48833776E8,no,1.0054196E8,no
1414429200,1.8603216E8,1.48968976E8,no,1.26256408E8,no
1414432800,1.84706368E8,1.48983296E8,no,1.49893168E8,no
1414436400,1.83023872E8,1.45872128E8,no,1.67802064E8,no
1414440000,1.49889424E8,1.37342912E8,no,1.76907696E8,no
1414443600,1.05577024E8,1.25181528E8,no,6.1861184E7,no
1414447200,9.0295056E7,1.14238112E8,no,6.2023744E7,no
1414450800,9.9477968E7,1.08093128E8,no,6.07388E7,no
1414454400,9.3491848E7,1.05761512E8,no,6.3291972E7,no
1414458000,8.5828568E7,1.026836E8,no,6.7644888E7,no
1414461600,7.3707072E7,9.4959544E7,no,7.560024E7,no
1414465200,6.0322148E7,8.2662864E7,no,7.7132544E7,no
1414468800,4.483528E7,6.9194672E7,no,6.7608904E7,no
1414472400,3.2853438E7,5.7753804E7,no,6.449934E7,no
1414476000,2.4765476E7,4.8847336E7,no,6.5238644E7,no
1414479600,2.0325108E7,4.1450724E7,no,6.5173056E7,no
1414483200,1.9973416E7,3.6348948E7,no,5.371866E7,no
1414486800,2.5815508E7,3.7623196E7,no,4.280142E7,no
1414490400,4.1203416E7,4.9962708E7,no,3.4819492E7,no
1414494000,6.9693816E7,7.3865832E7,no,6.4785356E7,no
1414497600,1.11357576E8,1.03398928E8,no,5.9780128E7,no
1414501200,1.36847376E8,1.2919524E8,no,5.9537484E7,no
1414504800,1.42928976E8,1.4453488E8,no,6.0440804E7,no
1414508400,1.47526816E8,1.49326944E8,no,6.7540472E7,no
1414512000,1.59764448E8,1.48630544E8,no,8.797444E7,no
1414515600,1.65873104E8,1.47341376E8,no,1.08259672E8,no
1414519200,1.5367624E8,1.4606872E8,no,1.2801984E8,no
1414522800,1.51110688E8,1.41812144E8,no,1.42016896E8,no
1414526400,1.36583392E8,1.3228164E8,no,1.48642416E8,no
1414530000,1.11503888E8,1.19264056E8,no,8.0217152E7,no
1414533600,1.00800104E8,1.07609016E8,no,8.3940168E7,no
1414537200,1.00551592E8,1.00894936E8,no,9.215972E7,no
1414540800,8.8584768E7,9.8133312E7,no,9.5560128E7,no
1414544400,8.5093752E7,9.4759728E7,no,8.8317944E7,no
1414548000,7.4283768E7,8.6868328E7,no,8.9168112E7,no
1414551600,6.1895284E7,7.4525536E7,no,8.9600808E7,no
1414555200,4.9987644E7,6.112436E7,no,8.7155744E7,no
1414558800,3.6167004E7,4.9854648E7,no,8.5201544E7,no
1414562400,2.6619248E7,4.1213792E7,no,7.67328E7,no
1414566000,2.1325E7,3.4166956E7,no,6.6002036E7,no
1414569600,2.04957E7,2.9488388E7,no,5.5674452E7,no
1414573200,2.653478E7,3.1248244E7,no,4.5046324E7,no
1414576800,4.3028216E7,4.4124588E7,no,3.708816E7,no
1414580400,7.3316168E7,6.8604576E7,no,8.3994984E7,no
1414584000,1.18856672E8,9.874352E7,no,8.2411936E7,no
1414587600,1.490584E8,1.25163864E8,no,8.725752E7,no
1414591200,1.52054848E8,1.41135312E8,no,8.7804792E7,no
1414594800,1.5649256E8,1.46557104E8,no,7.9955512E7,no
1414598400,1.57749632E8,1.46479024E8,no,9.3808184E7,no
1414602000,1.49097584E8,1.45788256E8,no,1.15467808E8,no
1414605600,1.51316832E8,1.45086256E8,no,1.3314604E8,no
1414609200,1.54160672E8,1.41365728E8,no,1.46146144E8,no
1414612800,1.41385488E8,1.32330632E8,no,1.52030144E8,no
1414616400,1.23793128E8,1.19762816E8,no,1.08841024E8,no
1414620000,1.10399896E8,1.08507848E8,no,1.0256144E8,no
1414623600,1.05234624E8,1.02141096E8,no,1.02941696E8,no
1414627200,9.61888E7,9.9671992E7,no,1.04488312E8,no
1414630800,9.043952E7,9.653504E7,no,1.03757544E8,no
1414634400,7.9372216E7,8.8824264E7,no,1.07223304E8,no
1414638000,6.7006336E7,7.6606816E7,no,1.08514376E8,no
1414641600,5.3537656E7,6.3277328E7,no,1.00904704E8,no
1414645200,3.8268192E7,5.2028016E7,no,9.1440232E7,no
1414648800,2.8227318E7,4.3359336E7,no,8.1963192E7,no
1414652400,2.2845664E7,3.6240108E7,no,7.080212E7,no
1414656000,2.2120948E7,3.1448766E7,no,5.9475204E7,no
1414659600,2.9122736E7,3.3060052E7,no,4.8209564E7,no
1414663200,4.7524612E7,4.5756916E7,no,3.9834652E7,no
1414666800,8.1685816E7,7.0031592E7,no,8.6582664E7,no
1414670400,1.30432976E8,9.9944568E7,no,8.3661192E7,no
1414674000,1.67226816E8,1.26123424E8,no,8.3844568E7,no
1414677600,1.7398816E8,1.41842896E8,no,8.3218088E7,no
1414681200,1.74690624E8,1.47006976E8,no,8.1716192E7,no
1414684800,1.83294224E8,1.4666992E8,no,1.04996856E8,no
1414688400,1.74690752E8,1.45722944E8,no,1.29258168E8,no
1414692000,1.6578936E8,1.44771056E8,no,1.50452528E8,no
1414695600,1.58957232E8,1.40809904E8,no,1.64469776E8,no
1414699200,1.43286272E8,1.315458E8,no,1.69223824E8,no
1414702800,1.19289256E8,1.18762224E8,no,1.03940104E8,no
1414706400,1.01236592E8,1.07305672E8,no,1.03248832E8,no
1414710000,9.8951E7,1.00751688E8,no,1.0614724E8,no
1414713600,9.264028E7,9.8109144E7,no,1.10881816E8,no
1414717200,8.7419856E7,9.4811216E7,no,1.10907592E8,no
1414720800,7.6305504E7,8.694984E7,no,1.12393928E8,no
1414724400,6.4689696E7,7.4589408E7,no,1.07137216E8,no
1414728000,5.05754E7,6.1121092E7,no,9.5973752E7,no
1414731600,3.7772868E7,4.9733064E7,no,8.6873824E7,no
1414735200,2.8304664E7,4.0921164E7,no,7.8430296E7,no
1414738800,2.2802312E7,3.364916E7,no,6.8233936E7,no
1414742400,2.3061988E7,2.8690022E7,no,5.7511328E7,no
1414746000,3.11148E7,3.011276E7,no,4.678502E7,no
1414749600,5.0197052E7,4.2594412E7,no,3.9253236E7,no
1414753200,8.4619904E7,6.662122E7,no,8.6679096E7,no
1414756800,1.35069456E8,9.6247728E7,no,8.40116E7,no
1414760400,1.63152064E8,1.2209572E8,no,8.6105048E7,no
1414764000,1.618404E8,1.37434416E8,no,8.7372392E7,no
1414767600,1.61085376E8,1.42162704E8,no,8.6925552E7,no
1414771200,1.60065056E8,1.41330224E8,no,1.03987832E8,no
1414774800,1.63465136E8,1.3982416E8,no,1.25479528E8,no
1414778400,1.50325696E8,1.3824624E8,no,1.44305376E8,no
1414782000,1.4174416E8,1.33589648E8,no,1.55256336E8,no
1414785600,1.21452512E8,1.2355912E8,no,1.07269224E8,no
1414789200,9.7146168E7,1.0993756E8,no,1.09909256E8,no
1414792800,8.122448E7,9.7571896E7,no,1.09929448E8,no
1414796400,7.1348832E7,9.0039248E7,no,1.118094E8,no
1414800000,6.6898052E7,8.635116E7,no,1.14103736E8,no
1414803600,6.783036E7,8.1944648E7,no,1.0834944E8,no
1414807200,6.0433312E7,7.291668E7,no,9.679108E7,no
1414810800,5.385936E7,5.9337832E7,no,8.4316736E7,no
1414814400,4.1794324E7,4.4606596E7,no,7.4146872E7,no
1414818000,3.1720408E7,3.191956E7,no,6.69324E7,no
1414821600,2.3286108E7,2.1782048E7,no,6.0360704E7,no
1414825200,1.803212E7,1.3168269E7,no,5.3755968E7,no
1414828800,1.6389206E7,6862546.0,no,4.6331924E7,no
1414832400,1.935448E7,6946028.0,no,3.8187604E7,no
1414836000,2.7725152E7,1.8108576E7,no,3.1341134E7,no
1414839600,4.1324448E7,4.0849816E7,no,2.6985432E7,no
1414843200,5.9843476E7,6.9238112E7,no,8.2778936E7,no
1414846800,7.4047336E7,9.3909328E7,no,8.4404584E7,no
1414850400,8.1455072E7,1.08146928E8,no,8.6127256E7,no
1414854000,8.1172392E7,1.11863984E8,no,8.2581048E7,no
1414857600,7.7168592E7,1.10124168E8,no,8.3062888E7,no
1414861200,7.3234248E7,1.0782832E8,no,8.247372E7,no
1414864800,7.0959832E7,1.05591352E8,no,6.7798416E7,no
1414868400,7.1625416E7,1.00418904E8,no,7.2737648E7,no
1414872000,7.1031128E7,9.0027408E7,no,7.4701296E7,no
1414875600,6.8850664E7,7.6210416E7,no,7.4713176E7,no
1414879200,6.8813904E7,6.3824432E7,no,7.41986E7,no
1414882800,7.156552E7,5.6454868E7,no,7.2144984E7,no
1414886400,7.029604E7,5.3120192E7,no,7.1211136E7,no
1414890000,6.742652E7,4.9262848E7,no,7.0721432E7,no
1414893600,6.3453248E7,4.0983632E7,no,7.0252856E7,no
1414897200,5.5712228E7,2.83553E7,no,6.966396E7,no
1414900800,4.4132412E7,1.477678E7,no,6.8311912E7,no
1414904400,3.4179032E7,3443323.8,yes,6.5758768E7,no
1414908000,2.539185E7,-5142890.5,yes,6.1639056E7,no
1414911600,1.92635E7,-1.2012609E7,yes,5.5866576E7,no
1414915200,1.6388908E7,-1.6388272E7,yes,4.8382548E7,no
1414918800,1.7333642E7,-1.4197262E7,yes,4.035538E7,no
1414922400,2.3769838E7,-759973.75,yes,3.2668776E7,no
1414926000,3.791752E7,2.4411312E7,no,2.7345046E7,no
1414929600,5.8998748E7,5.5371472E7,no,6.4531836E7,no
1414933200,7.3309616E7,8.2741456E7,no,6.7900264E7,no
1414936800,7.9674264E7,9.9788432E7,no,6.247866E7,no
1414940400,7.9853856E7,1.06407992E8,no,5.690894E7,no
1414944000,7.509152E7,1.07645272E8,no,5.5154836E7,no
1414947600,6.8947368E7,1.08381704E8,no,5.8126916E7,no
1414951200,6.7650552E7,1.09212056E8,no,6.5656508E7,no
1414954800,6.7630168E7,1.07121304E8,no,6.5935724E7,no
1414958400,6.7367272E7,9.9804872E7,no,7.2050584E7,no
1414962000,7.0419672E7,8.903516E7,no,7.1040264E7,no
1414965600,7.0251152E7,7.9647584E7,no,7.1568928E7,no
1414969200,7.6272936E7,7.5206696E7,no,6.9998408E7,no
1414972800,8.1313712E7,7.4710576E7,no,6.9998408E7,no
1414976400,8.6581208E7,7.3581904E7,no,7.0195304E7,no
1414980000,8.1575816E7,6.790256E7,no,7.225636E7,no
1414983600,7.9549968E7,5.7727376E7,no,7.457724E7,no
1414987200,5.4842588E7,4.6438564E7,no,6.2534788E7,no
1414990800,4.0251504E7,3.7215968E7,no,6.193502E7,no
1414994400,2.9079594E7,3.0547864E7,no,6.3001168E7,no
1414998000,2.1786362E7,2.5391214E7,no,6.0809456E7,no
1415001600,1.8194982E7,2.2513006E7,no,6.1102196E7,no
1415005200,1.8737782E7,2.5977122E7,no,5.1180972E7,no
1415008800,2.6120454E7,4.0456324E7,no,4.0707964E7,no
1415012400,4.6085228E7,6.6433448E7,no,5.8396176E7,no
1415016000,7.9970032E7,9.7960496E7,no,5.5334628E7,no
1415019600,1.14059992E8,1.25657536E8,no,5.5135612E7,no
1415023200,1.388312E8,1.4279288E8,no,5.2799004E7,yes
1415026800,1.44924576E8,1.49265248E8,no,5.3033532E7,yes
1415030400,1.50901488E8,1.50124832E8,no,7.063412E7,no
1415034000,1.67075808E8,1.50260032E8,no,9.1665248E7,no
1415037600,1.80195568E8,1.50274352E8,no,1.12462088E8,no
1415041200,1.72000976E8,1.47163184E8,no,1.32627176E8,no
1415044800,1.70252096E8,1.38633968E8,no,1.47965664E8,no
1415048400,1.50933584E8,1.26472576E8,no,1.57331024E8,no
1415052000,1.18987168E8,1.15529168E8,no,1.5934808E8,no
1415055600,1.03626272E8,1.09384184E8,no,6.5395008E7,no
1415059200,9.5637008E7,1.0705256E8,no,6.58469E7,no
1415062800,8.5432888E7,1.03974656E8,no,6.5758672E7,no
1415066400,7.675872E7,9.62506E7,no,6.8118816E7,no
1415070000,7.2727552E7,8.3953912E7,no,7.159712E7,no
1415073600,5.8642548E7,7.0485728E7,no,7.3267576E7,no
1415077200,4.2409684E7,5.9044856E7,no,7.0686584E7,no
1415080800,3.0991124E7,5.0138392E7,no,6.913732E7,no
1415084400,2.3475464E7,4.274178E7,no,6.8924968E7,no
1415088000,1.9582724E7,3.7640004E7,no,6.116042E7,no
1415091600,2.0083822E7,3.8914252E7,no,5.083418E7,no
1415095200,2.7897786E7,5.1253764E7,no,4.1388364E7,no
1415098800,4.6928764E7,7.515688E7,no,3.3916736E7,no
1415102400,8.0026496E7,1.04689984E8,no,6.627976E7,no
1415106000,1.12632688E8,1.30486296E8,no,6.2833524E7,no
1415109600,1.28626272E8,1.45825936E8,no,6.1229356E7,no
1415113200,1.29860248E8,1.50618E8,no,5.9339564E7,no
1415116800,1.32570632E8,1.499216E8,no,6.9365968E7,no
