date,original,prophetExpected,prophetAnomaly,egadsExpected,egadsAnomaly,label
1469706000,1.1785893,1.3448231,no,1.1601844,no,0
1469706300,1.0681597,1.362931,no,1.1785893,no,0
1469706600,1.1785893,1.3806918,no,1.1785893,no,0
1469706900,1.5098785,1.3980124,no,1.2706141,no,0
1469707200,1.3994488,1.414799,no,1.3994489,no,0
1469707500,1.2890191,1.4309574,no,1.2338042,no,0
1469707800,1.3994488,1.4463938,no,1.2890191,no,0
1469708100,1.2890191,1.4610147,no,1.2706141,no,0
1469708400,1.3994488,1.4747275,no,1.2890191,no,0
1469708700,1.6203082,1.4874408,no,1.325829,no,0
1469709000,1.7307378,1.4990655,no,1.3810439,no,0
1469709300,1.6203082,1.5095142,no,1.4362588,no,0
1469709600,1.7307378,1.5187025,no,1.4546636,no,0
1469709900,1.6203082,1.526549,no,1.5098785,no,0
1469710200,1.8411676,1.5329754,no,1.5650932,no,0
1469710500,1.6203082,1.5379077,no,1.620308,no,0
1469710800,1.6203082,1.5412759,no,1.657118,no,0
1469711100,1.3994488,1.5430144,no,1.3074241,no,0
1469711400,1.5098785,1.5430628,no,1.3810439,no,0
1469711700,1.5098785,1.5413656,no,1.620308,no,0
1469712000,1.3994488,1.5378729,no,1.2890191,no,0
1469712300,1.6203082,1.5325404,no,1.5466882,no,0
1469712600,1.7307378,1.5253298,no,1.5466882,no,0
1469712900,1.6203082,1.516209,no,1.5466882,no,0
1469713200,1.7307378,1.505152,no,1.5466882,no,0
1469713500,1.3994488,1.4921954,no,1.3810439,no,0
1469713800,1.5098785,1.4772701,no,1.5650932,no,0
1469714100,1.5098785,1.4603702,no,1.5650932,no,0
1469714400,1.5098785,1.4414958,no,1.5650932,no,0
1469714700,1.2890191,1.4206538,no,1.344234,no,0
1469715000,1.3994488,1.397858,no,1.307424,no,0
1469715300,1.0681597,1.3731285,no,1.3810439,no,0
1469715600,1.1785893,1.3464919,no,1.3810439,no,0
1469715900,1.0681597,1.3179811,no,1.344234,no,0
1469716200,1.1785893,1.2876353,no,1.325829,no,0
1469716500,1.2890191,1.2554996,no,1.2706141,no,0
1469716800,1.1785893,1.2216249,no,1.2338042,no,0
1469717100,0.95773,1.1860676,no,1.1969943,no,0
1469717400,0.8473003,1.1488893,no,1.1601844,no,0
1469717700,1.0681597,1.1101568,no,1.1049696,no,0
1469718000,0.8473003,1.0699412,no,1.1049696,no,0
1469718300,0.95773,1.0283182,no,1.0497547,no,0
1469718600,0.6264409,0.9853674,no,1.0313498,no,0
1469718900,0.7368706,0.9411719,no,0.97613496,no,0
1469719200,0.7368706,0.895818,no,0.9025151,no,0
1469719500,0.6264409,0.849395,no,0.8473003,no,0
1469719800,0.5160112,0.80199426,no,0.7920854,no,0
1469720100,0.5160112,0.7537095,no,0.7552755,no,0
1469720400,0.6264409,0.7046358,no,0.6816557,no,0
1469720700,0.5160112,0.65486944,no,0.6448458,no,0
1469721000,0.40558147,0.6045075,no,0.6080359,no,0
1469721300,0.29515177,0.5536474,no,0.58963096,no,0
1469721600,0.95773,0.50238645,no,1.2890191,no,0
1469721900,-0.036137313,0.45082146,yes,0.53441614,yes,0
1469722200,0.8473003,0.39904854,no,0.47920132,no,0
1469722500,-0.14656702,0.34716243,no,0.53441614,yes,0
1469722800,-0.14656702,0.2952564,no,0.4423914,yes,0
1469723100,0.074292384,0.24342175,no,0.31355673,no,0
1469723400,-0.25699672,0.19174753,no,0.23993693,yes,0
1469723700,-0.25699672,0.14032032,no,0.14791219,yes,0
1469724000,-0.14656702,0.08922379,no,0.05588743,yes,0
1469724300,-0.3674264,0.038538583,no,-0.10975712,no,0
1469724600,-0.3674264,-0.011657971,no,-0.14656702,no,0
1469724900,-0.25699672,-0.061292063,no,-0.22018681,no,0
1469725200,-0.4778561,-0.11029358,no,-0.23859178,no,0
1469725500,-0.4778561,-0.15859628,no,-0.27540168,no,0
1469725800,-0.3674264,-0.20613784,no,-0.33061653,no,0
1469726100,-0.5882858,-0.25286007,no,-0.34902146,no,0
1469726400,-0.6987155,-0.29870892,no,-0.38583136,no,0
1469726700,-0.5882858,-0.34363452,no,-0.4410462,no,0
1469727000,-0.6987155,-0.38759115,no,-0.47785613,no,0
1469727300,-0.8091452,-0.43053737,no,-0.533071,no,0
1469727600,-0.9195749,-0.47243592,no,-0.58828586,no,0
1469727900,-0.9195749,-0.5132535,no,-0.6435006,no,0
1469728200,-1.0300046,-0.552961,no,-0.71712047,no,0
1469728500,-1.0300046,-0.591533,no,-0.7723353,no,0
1469728800,-0.9195749,-0.62894815,no,-0.84595513,no,0
1469729100,-0.9195749,-0.6651885,no,-0.88276505,no,0
1469729400,-1.0300046,-0.7002396,no,-0.9195749,no,0
1469729700,-1.0300046,-0.7340903,no,-0.95638484,no,0
1469730000,-1.0300046,-0.76673263,no,-0.9747897,no,0
1469730300,-1.0300046,-0.79816127,no,-0.99319464,no,0
1469730600,-1.0300046,-0.8283738,no,-1.0115997,no,0
1469730900,-1.1404343,-0.85736996,no,-1.0115997,no,0
1469731200,-1.250864,-0.88515186,no,-1.0115997,no,0
1469731500,-1.250864,-0.9117235,no,-1.0484095,no,0
1469731800,-1.250864,-0.93709046,no,-1.0852194,no,0
1469732100,-1.1404343,-0.9612599,no,-1.1220293,no,0
1469732400,-1.250864,-0.9842401,no,-1.1404343,no,0
1469732700,-1.250864,-1.0060403,no,-1.1772442,no,0
1469733000,-1.250864,-1.0266706,no,-1.2140541,no,0
1469733300,-1.250864,-1.0461414,no,-1.2324591,no,0
1469733600,-1.250864,-1.0644633,no,-1.250864,no,0
1469733900,-1.3612937,-1.0816473,no,-1.250864,no,0
1469734200,-1.3612937,-1.0977038,no,-1.250864,no,0
1469734500,-1.4717234,-1.1126436,no,-1.269269,no,0
1469734800,-1.3612937,-1.1264762,no,-1.287674,no,0
1469735100,-1.3612937,-1.1392109,no,-1.3060788,no,0
1469735400,-1.3612937,-1.1508564,no,-1.3244838,no,0
1469735700,-1.4717234,-1.1614201,no,-1.3428888,no,0
1469736000,-1.5821531,-1.1709087,no,-1.3796986,no,0
1469736300,-1.4717234,-1.1793277,no,-1.3981036,no,0
1469736600,-1.250864,-1.1866816,no,-1.4165086,no,0
1469736900,-1.4717234,-1.1929737,no,-1.4165086,no,0
1469737200,-1.4717234,-1.1982062,no,-1.4165086,no,0
1469737500,-1.4717234,-1.2023801,no,-1.4349135,no,0
1469737800,-1.4717234,-1.2054951,no,-1.4533185,no,0
1469738100,-1.4717234,-1.2075502,no,-1.4717234,no,0
1469738400,-1.4717234,-1.2085431,no,-1.4717234,no,0
1469738700,-1.4717234,-1.2084706,no,-1.4717234,no,0
1469739000,-1.4717234,-1.2073286,no,-1.4717234,no,0
1469739300,-1.4717234,-1.2051125,no,-1.4717234,no,0
1469739600,-1.3612937,-1.2018167,no,-1.4717234,no,0
1469739900,-1.4717234,-1.1974356,no,-1.4717234,no,0
1469740200,-1.3612937,-1.191963,no,-1.4717234,no,0
1469740500,-1.4717234,-1.1853926,no,-1.4533185,no,0
1469740800,-1.4717234,-1.1777184,no,-1.4533185,no,0
1469741100,-1.4717234,-1.1689341,no,-1.4533185,no,0
1469741400,-1.4717234,-1.1590344,no,-1.4533185,no,0
1469741700,-1.4717234,-1.1480142,no,-1.4533185,no,0
1469742000,-1.4717234,-1.1358694,no,-1.4533185,no,0
1469742300,-1.4717234,-1.1225967,no,-1.4717234,no,0
1469742600,-1.4717234,-1.1081942,no,-1.4717234,no,0
1469742900,-1.4717234,-1.0926615,no,-1.4717234,no,0
1469743200,-1.3612937,-1.0759993,no,-1.2692689,no,0
1469743500,-1.4717234,-1.0582105,no,-1.4717234,no,0
1469743800,-1.3612937,-1.0392997,no,-1.2692689,no,0
1469744100,-1.3612937,-1.0192736,no,-1.3244838,no,0
1469744400,-1.250864,-0.99814135,no,-1.3244838,no,0
1469744700,-1.250864,-0.9759141,no,-1.3244838,no,0
1469745000,-1.1404343,-0.9526059,no,-1.3244838,no,0
1469745300,-1.250864,-0.928233,no,-1.3244838,no,0
1469745600,-1.1404343,-0.90281475,no,-1.3060788,no,0
1469745900,-1.0300046,-0.87637293,no,-1.269269,no,0
1469746200,-1.0300046,-0.84893245,no,-1.2324591,no,0
1469746500,-1.0300046,-0.82052076,no,-1.1772442,no,0
1469746800,-1.0300046,-0.7911685,no,-1.1404343,no,0
1469747100,-1.0300046,-0.76090896,no,-1.1036243,no,0
1469747400,-0.8091452,-0.7297785,no,-1.0668144,no,0
1469747700,-0.8091452,-0.69781613,no,-1.0484095,no,0
1469748000,-0.5882858,-0.6650637,no,-0.99319476,no,0
1469748300,-0.6987155,-0.63156563,no,-0.95638484,no,0
1469748600,-0.6987155,-0.5973691,no,-0.90117,no,0
1469748900,-0.3674264,-0.56252354,no,-0.84595513,no,0
1469749200,-0.4778561,-0.5270809,no,-0.7723353,no,0
1469749500,-0.4778561,-0.49109513,no,-0.68031055,no,0
1469749800,-0.4778561,-0.45462224,no,-0.62509567,no,0
1469750100,-0.3674264,-0.41772002,no,-0.5698809,no,0
1469750400,-0.3674264,-0.38044792,no,-0.514666,no,0
1469750700,-0.14656702,-0.34286672,no,-0.47785613,no,0
1469751000,-0.14656702,-0.3050384,no,-0.42264125,no,0
1469751300,-0.25699672,-0.2670259,no,-0.36742643,no,0
1469751600,-0.14656702,-0.22889276,no,-0.34902146,no,0
1469751900,-0.25699672,-0.19070311,no,-0.2938066,no,0
1469752200,-0.14656702,-0.15252116,no,-0.25699672,no,0
1469752500,-0.036137313,-0.11441113,no,-0.22018681,yes,0
1469752800,-0.036137313,-0.0764369,no,-0.18337691,yes,0
1469753100,0.18472208,-0.038661763,no,-0.146567,yes,0
1469753400,0.18472208,-0.0011482162,no,-0.12816207,yes,0
1469753700,0.29515177,0.036042325,no,-0.07294723,yes,0
1469754000,0.29515177,0.072849765,no,0.00067258376,yes,0
1469754300,0.29515177,0.109215565,no,0.074292384,no,0
1469754600,0.5160112,0.14508295,no,0.14791217,no,0
1469754900,0.5160112,0.18039717,no,0.20312703,no,0
1469755200,0.7368706,0.21510565,no,0.2951518,no,0
1469755500,0.5160112,0.24915822,no,0.35036662,no,0
1469755800,0.5160112,0.2825073,no,0.40558147,no,0
1469756100,0.7368706,0.315108,no,0.4423914,no,0
1469756400,0.8473003,0.34691837,no,0.5160112,no,0
1469756700,0.7368706,0.37789944,no,0.58963096,no,0
1469757000,0.8473003,0.40801534,no,0.6264408,no,0
1469757300,0.8473003,0.43723342,no,0.6816557,no,0
1469757600,0.95773,0.46552432,no,0.7368706,no,0
1469757900,0.8473003,0.49286202,no,0.75527555,no,0
1469758200,1.1785893,0.51922387,no,0.8104904,no,0
1469758500,0.95773,0.54459053,no,0.8473003,no,0
1469758800,1.0681597,0.5689462,no,0.88411015,no,0
1469759100,1.0681597,0.59227824,no,0.9209201,no,0
1469759400,1.0681597,0.6145774,no,0.95773,no,0
1469759700,0.95773,0.6358378,no,0.9945399,no,0
1469760000,1.0681597,0.6560565,no,1.0129448,no,0
1469760300,1.0681597,0.6752338,no,1.0313498,no,0
1469760600,1.2890191,0.69337285,no,1.0497547,no,0
1469760900,0.95773,0.71047974,no,1.0497547,no,0
1469761200,0.95773,0.72656316,no,1.0497547,no,0
1469761500,1.1785893,0.7416344,no,1.0313498,no,0
1469761800,1.2890191,0.7557072,no,1.0497547,no,0
1469762100,1.2890191,0.76879734,no,1.0865647,no,0
1469762400,0.95773,0.7809227,no,1.1417795,no,0
1469762700,1.0681597,0.7921032,no,1.1233746,no,0
1469763000,1.1785893,0.8023601,no,1.1233746,no,0
1469763300,0.95773,0.8117164,no,1.1049696,no,0
1469763600,0.95773,0.8201962,no,1.1049696,no,0
1469763900,0.8473003,0.82782483,no,1.1049696,no,0
1469764200,0.8473003,0.8346284,no,1.0681597,no,0
1469764500,1.0681597,0.8406337,no,0.9945399,no,0
1469764800,1.0681597,0.8458682,no,0.97613496,no,0
1469765100,1.0681597,0.85035944,no,0.9945399,no,0
1469765400,0.95773,0.85413545,no,0.9945399,no,0
1469765700,1.5098785,0.85722405,no,0.97613496,yes,0
1469766000,1.5098785,0.859653,no,0.9945399,yes,0
1469766300,1.2890191,0.8614497,no,1.0865647,no,0
1469766600,1.2890191,0.8626413,no,1.1601845,no,0
1469766900,1.6203082,0.86325425,no,1.2153994,no,0
1469767200,1.3994488,0.8633145,no,1.2890191,no,0
1469767500,1.2890191,0.8628473,no,1.344234,no,0
1469767800,1.2890191,0.861877,no,1.3810439,no,0
1469768100,1.6203082,0.86042726,no,1.3810439,no,0
1469768400,1.5098785,0.85852075,no,1.3994489,no,0
1469768700,1.3994488,0.8561793,no,1.3994489,no,0
1469769000,1.5098785,0.85342383,no,1.4178538,no,0
1469769300,1.5098785,0.8502743,no,1.4546638,no,0
1469769600,1.5098785,0.8467499,no,1.4362588,no,0
1469769900,1.1785893,0.84286886,no,1.0129448,no,0
1469770200,1.2890191,0.83864874,no,1.4546638,no,0
1469770500,1.3994488,0.8341062,no,1.4546638,no,0
1469770800,1.5098785,0.82925737,no,1.4362588,no,0
1469771100,1.5098785,0.8241178,no,1.4362588,no,0
1469771400,1.1785893,0.8187025,no,1.0681597,no,0
1469771700,1.2890191,0.8130262,no,1.3994489,no,0
1469772000,1.5098785,0.80710316,no,1.362639,no,0
1469772300,1.1785893,0.8009478,no,1.1417795,no,0
1469772600,1.2890191,0.79457426,no,1.362639,no,0
1469772900,1.3994488,0.7879969,no,1.362639,no,0
1469773200,1.5098785,0.7812303,no,1.362639,no,0
1469773500,1.2890191,0.77428937,no,1.362639,no,0
1469773800,1.2890191,0.7671895,no,1.325829,no,0
1469774100,1.2890191,0.7599467,no,1.344234,no,0
1469774400,1.2890191,0.7525778,no,1.344234,no,0
1469774700,1.5098785,0.74510014,no,1.3074241,no,0
1469775000,1.2890191,0.7375324,no,1.2338042,no,0
1469775300,1.3994488,0.72989404,no,1.344234,no,0
1469775600,1.2890191,0.72220564,no,1.344234,no,0
1469775900,1.2890191,0.7144891,no,1.3074241,no,0
1469776200,1.2890191,0.70676744,no,1.3074241,no,0
1469776500,1.2890191,0.69906497,no,1.3074241,no,0
1469776800,1.5098785,0.6914074,no,1.3074241,no,0
1469777100,1.2890191,0.6838217,no,1.2522092,no,0
1469777400,1.1785893,0.67633617,no,1.3074241,no,0
1469777700,1.0681597,0.6689805,no,1.2338042,no,0
1469778000,1.1785893,0.6617854,no,1.1785895,no,0
1469778300,1.1785893,0.6547832,no,1.2522092,no,0
1469778600,1.2890191,0.6480069,no,1.3074241,no,0
1469778900,1.0681597,0.64149094,no,1.2338042,no,0
1469779200,0.95773,0.6352704,no,1.1969943,no,0
1469779500,1.0681597,0.62938136,no,1.1601844,no,0
1469779800,1.0681597,0.6238605,no,1.1233746,no,0
1469780100,1.2890191,0.6187448,no,1.2153993,no,0
1469780400,1.1785893,0.6140718,no,1.1417795,no,0
1469780700,1.2890191,0.6098791,no,1.3074241,no,0
1469781000,1.0681597,0.60620415,no,1.1601845,no,0
1469781300,1.1785893,0.6030841,no,1.1233746,no,0
1469781600,1.0681597,0.60055566,no,1.1417795,no,0
1469781900,1.0681597,0.59865457,no,1.1417795,no,0
1469782200,1.2890191,0.59741575,no,1.2706141,no,0
1469782500,1.0681597,0.5968726,no,1.1785893,no,0
1469782800,1.0681597,0.5970573,no,1.1417795,no,0
1469783100,0.95773,0.5979999,no,1.1233746,no,0
1469783400,1.0681597,0.59972847,no,1.0865647,no,0
1469783700,1.0681597,0.6022689,no,1.0865647,no,0
1469784000,0.95773,0.6056442,no,1.0681597,no,0
1469784300,1.0681597,0.60987496,no,1.0497547,no,0
1469784600,0.95773,0.61497825,no,1.0497547,no,0
1469784900,0.8473003,0.620968,no,1.0313498,no,0
1469785200,0.95773,0.6278546,no,1.0129448,no,0
1469785500,0.8473003,0.6356446,no,0.9945399,no,0
1469785800,0.6264409,0.64434063,no,0.97613496,no,0
1469786100,0.8473003,0.65394115,no,0.93932503,no,0
1469786400,0.8473003,0.66444033,no,0.9025151,no,0
1469786700,0.6264409,0.6758278,no,0.88411015,no,0
1469787000,0.7368706,0.6880887,no,0.82889533,no,0
1469787300,0.7368706,0.7012035,no,0.79208547,no,0
1469787600,0.95773,0.7151479,no,0.7736805,no,0
1469787900,0.7368706,0.7298927,no,0.7736805,no,0
1469788200,0.7368706,0.745404,no,0.75527555,no,0
1469788500,0.8473003,0.76164305,no,0.7736805,no,0
1469788800,0.8473003,0.77856624,no,0.7736805,no,0
1469789100,0.8473003,0.7961254,no,0.7736805,no,0
1469789400,0.6264409,0.8142676,no,0.79208547,no,0
1469789700,0.6264409,0.83293533,no,0.79208547,no,0
1469790000,0.7368706,0.8520668,no,0.7736805,no,0
1469790300,0.8473003,0.87159604,no,0.75527555,no,0
1469790600,0.7368706,0.89145297,no,0.7736805,no,0
1469790900,0.7368706,0.9115638,no,0.7736805,no,0
1469791200,0.8473003,0.93185127,no,0.75527555,no,0
1469791500,1.0681597,0.9522347,no,1.0497547,no,0
1469791800,0.7368706,0.9726306,no,0.75527555,no,0
1469792100,0.7368706,0.9929528,no,0.7736805,no,0
1469792400,0.95773,1.0131129,no,0.97613496,no,0
1469792700,1.0681597,1.0330205,no,1.0865647,no,0
1469793000,0.8473003,1.0525836,no,0.8473003,no,0
1469793300,0.8473003,1.0717092,no,0.86570525,no,0
1469793600,0.95773,1.0903033,no,0.97613496,no,0
1469793900,1.1785893,1.1082718,no,0.95773,no,0
1469794200,0.95773,1.1255208,no,0.9025151,no,0
1469794500,0.95773,1.1419564,no,0.95773,no,0
1469794800,1.0681597,1.1574862,no,1.0497547,no,0
1469795100,1.2890191,1.1720186,no,0.97613496,no,0
1469795400,1.0681597,1.1854644,no,0.9945399,no,0
1469795700,1.1785893,1.1977363,no,1.0313498,no,0
1469796000,1.1785893,1.2087495,no,1.0681597,no,0
1469796300,1.1785893,1.2184225,no,1.1049696,no,0
1469796600,1.5098785,1.2266773,no,1.1049696,no,0
1469796900,1.5098785,1.2334396,no,1.1601844,no,0
1469797200,1.2890191,1.2386391,no,1.2338042,no,0
1469797500,1.2890191,1.2422105,no,1.2706141,no,0
1469797800,1.3994488,1.244093,no,1.2706141,no,0
1469798100,1.3994488,1.2442311,no,1.3074241,no,0
1469798400,1.2890191,1.2425748,no,1.344234,no,0
1469798700,1.3994488,1.2390797,no,1.362639,no,0
1469799000,1.2890191,1.2337075,no,1.3810439,no,0
1469799300,1.1785893,1.226426,no,1.344234,no,0
1469799600,1.3994488,1.217209,no,1.325829,no,0
1469799900,1.2890191,1.206037,no,1.344234,no,0
1469800200,1.0681597,1.1928973,no,0.9945399,no,0
1469800500,1.0681597,1.1777833,no,0.9025152,no,0
1469800800,1.2890191,1.1606951,no,1.2522092,no,0
1469801100,1.1785893,1.1416398,no,1.2522092,no,0
1469801400,0.95773,1.1206309,no,0.97613496,no,0
1469801700,0.8473003,1.0976884,no,0.95773,no,0
1469802000,1.0681597,1.0728389,no,1.0313498,no,0
1469802300,1.0681597,1.0461152,no,1.1049696,no,0
1469802600,1.0681597,1.0175564,no,1.0681597,no,0
1469802900,0.95773,0.9872075,no,1.0497547,no,0
1469803200,0.8473003,0.95511925,no,1.0497547,no,0
1469803500,0.95773,0.9213481,no,0.97613496,no,0
1469803800,1.0681597,0.8859556,no,0.97613496,no,0
1469804100,0.8473003,0.8490082,no,0.9945399,no,0
1469804400,0.7368706,0.8105772,no,0.9945399,no,0
1469804700,0.6264409,0.7707382,no,0.95773,no,0
1469805000,0.7368706,0.72957045,no,0.9025151,no,0
1469805300,0.5160112,0.6871572,no,0.8473003,no,0
1469805600,0.5160112,0.64358467,no,0.7920854,no,0
1469805900,0.6264409,0.5989419,no,0.7368705,no,0
1469806200,0.6264409,0.5533204,no,0.6816557,no,0
1469806500,0.40558147,0.50681365,no,0.6448458,no,0
1469806800,0.40558147,0.4595167,no,0.6080359,no,0
1469807100,0.074292384,0.41152576,no,0.5528211,yes,0
1469807400,0.074292384,0.3629378,no,0.51601124,yes,0
1469807700,0.074292384,0.31385016,no,0.42398643,yes,0
1469808000,0.7368706,0.26436007,no,0.9945399,no,0
1469808300,0.074292384,0.21456434,no,0.36877155,yes,0
1469808600,-0.036137313,0.16455889,no,0.27674684,yes,0
1469808900,-0.036137313,0.11443845,no,0.18472208,yes,0
1469809200,-0.25699672,0.06429619,no,0.11110228,yes,0
1469809500,-0.036137313,0.0142233325,no,0.037482485,yes,0
1469809800,-0.25699672,-0.035691123,no,0.019077536,yes,0
1469810100,-0.3674264,-0.08536073,no,-0.036137313,no,0
1469810400,-0.25699672,-0.13470183,no,-0.09135217,no,0
1469810700,-0.3674264,-0.18363391,no,-0.14656703,no,0
1469811000,-0.3674264,-0.23207967,no,-0.20178188,no,0
1469811300,-0.3674264,-0.2799654,no,-0.25699672,no,0
1469811600,-0.3674264,-0.32722107,no,-0.31221157,no,0
1469811900,-0.25699672,-0.37378046,no,-0.3306165,no,0
1469812200,-0.4778561,-0.41958138,no,-0.3306165,no,0
1469812500,-0.6987155,-0.46456572,no,-0.34902143,no,0
1469812800,-0.6987155,-0.50867945,no,-0.3674264,no,0
1469813100,-0.5882858,-0.55187273,no,-0.4410462,no,0
1469813400,-0.5882858,-0.59410006,no,-0.47785613,no,0
1469813700,-0.8091452,-0.63532,no,-0.514666,no,0
1469814000,-0.8091452,-0.67549527,no,-0.5698809,no,0
1469814300,-0.8091452,-0.7145928,no,-0.6435006,no,0
1469814600,-0.8091452,-0.7525834,no,-0.6987155,no,0
1469814900,-1.0300046,-0.7894419,no,-0.73552537,no,0
1469815200,-1.0300046,-0.8251468,no,-0.75393033,no,0
1469815500,-1.0300046,-0.8596803,no,-0.8091452,no,0
1469815800,-1.0300046,-0.8930281,no,-0.882765,no,0
1469816100,-1.1404343,-0.92517906,no,-0.9195749,no,0
1469816400,-1.1404343,-0.9561252,no,-0.95638484,no,0
1469816700,-1.1404343,-0.9858614,no,-1.0115995,no,0
1469817000,-1.1404343,-1.0143852,no,-1.0668144,no,0
1469817300,-1.1404343,-1.0416965,no,-1.0852194,no,0
1469817600,-1.1404343,-1.0677975,no,-1.1036243,no,0
1469817900,-1.250864,-1.0926921,no,-1.1220293,no,0
1469818200,-1.250864,-1.116386,no,-1.1404343,no,0
1469818500,-1.3612937,-1.1388866,no,-1.1588392,no,0
1469818800,-1.250864,-1.160202,no,-1.1772442,no,0
1469819100,-1.250864,-1.1803416,no,-1.1956491,no,0
1469819400,-1.3612937,-1.1993155,no,-1.2140541,no,0
1469819700,-1.250864,-1.2171342,no,-1.250864,no,0
1469820000,-1.250864,-1.2338086,no,-1.269269,no,0
1469820300,-1.3612937,-1.2493494,no,-1.269269,no,0
1469820600,-1.3612937,-1.2637674,no,-1.287674,no,0
1469820900,-1.3612937,-1.277073,no,-1.3060788,no,0
1469821200,-1.4717234,-1.2892761,no,-1.3060788,no,0
1469821500,-1.3612937,-1.3003862,no,-1.3244838,no,0
1469821800,-1.3612937,-1.3104116,no,-1.3428888,no,0
1469822100,-1.4717234,-1.31936,no,-1.3428888,no,0
1469822400,-1.4717234,-1.3272381,no,-1.3796986,no,0
1469822700,-1.4717234,-1.3340516,no,-1.3981036,no,0
1469823000,-1.4717234,-1.339805,no,-1.4165086,no,0
1469823300,-1.4717234,-1.3445016,no,-1.4349135,no,0
1469823600,-1.4717234,-1.3481437,no,-1.4533185,no,0
1469823900,-1.4717234,-1.3507322,no,-1.4533185,no,0
1469824200,-1.4717234,-1.3522671,no,-1.4717234,no,0
1469824500,-1.4717234,-1.3527473,no,-1.4717234,no,0
1469824800,-1.4717234,-1.3521706,no,-1.4717234,no,0
1469825100,-1.4717234,-1.3505338,no,-1.4717234,no,0
1469825400,-1.3612937,-1.3478329,no,-1.4717234,no,0
1469825700,-1.4717234,-1.3440633,no,-1.4717234,no,0
1469826000,-1.3612937,-1.3392197,no,-1.4717234,no,0
1469826300,-1.4717234,-1.3332962,no,-1.4533185,no,0
1469826600,-1.4717234,-1.3262867,no,-1.4533185,no,0
1469826900,-1.5821531,-1.3181852,no,-1.4533185,no,0
1469827200,-1.4717234,-1.3089854,no,-1.4533185,no,0
1469827500,-1.4717234,-1.2986814,no,-1.4533185,no,0
1469827800,-1.4717234,-1.2872676,no,-1.4533185,no,0
1469828100,-1.5821531,-1.2747391,no,-1.4717234,no,0
1469828400,-1.4717234,-1.2610921,no,-1.4901284,no,0
1469828700,-1.4717234,-1.246323,no,-1.4901284,no,0
1469829000,-1.4717234,-1.23043,no,-1.4901284,no,0
1469829300,-1.5821531,-1.2134128,no,-1.4901284,no,0
1469829600,-1.4717234,-1.1952722,no,-1.4901284,no,0
1469829900,-1.4717234,-1.1760111,no,-1.4901284,no,0
1469830200,-1.4717234,-1.155634,no,-1.4901284,no,0
1469830500,-1.3612937,-1.134148,no,-1.3244838,no,0
1469830800,-1.1404343,-1.1115619,no,-1.3612938,no,0
1469831100,-1.250864,-1.0878872,no,-1.3796988,no,0
1469831400,-1.1404343,-1.0631377,no,-1.3612938,no,0
1469831700,-1.250864,-1.0373298,no,-1.3612938,no,0
1469832000,-1.250864,-1.0104829,no,-1.3244838,no,0
1469832300,-1.250864,-0.982619,no,-1.287674,no,0
1469832600,-1.1404343,-0.95376277,no,-1.250864,no,0
1469832900,-1.1404343,-0.92394185,no,-1.2140541,no,0
1469833200,-1.0300046,-0.89318687,no,-1.1956491,no,0
1469833500,-0.9195749,-0.8615312,no,-1.1956491,no,0
1469833800,-0.9195749,-0.82901114,no,-1.1588392,no,0
1469834100,-0.9195749,-0.7956658,no,-1.1220293,no,0
1469834400,-0.9195749,-0.7615371,no,-1.0668144,no,0
1469834700,-0.9195749,-0.72666943,no,-1.0115995,no,0
1469835000,-0.6987155,-0.69111,no,-0.9747897,no,0
1469835300,-0.6987155,-0.65490836,no,-0.9379799,no,0
1469835600,-0.5882858,-0.6181164,no,-0.88276505,no,0
1469835900,-0.5882858,-0.5807881,no,-0.84595513,no,0
1469836200,-0.4778561,-0.54297954,no,-0.79074025,no,0
1469836500,-0.4778561,-0.5047486,no,-0.7355254,no,0
1469836800,-0.3674264,-0.4661546,no,-0.6619056,no,0
1469837100,-0.3674264,-0.4272585,no,-0.58828586,no,0
1469837400,-0.14656702,-0.38812223,no,-0.533071,no,0
1469837700,-0.3674264,-0.34880874,no,-0.47785613,no,0
1469838000,-0.25699672,-0.3093817,no,-0.4410462,no,0
1469838300,-0.036137313,-0.26990515,yes,-0.38583136,yes,0
1469838600,-0.14656702,-0.23044342,no,-0.3306165,no,0
1469838900,-0.036137313,-0.19106069,no,-0.27540165,yes,0
1469839200,-0.14656702,-0.15182088,no,-0.22018681,no,0
1469839500,-0.036137313,-0.11278732,no,-0.18337691,yes,0
1469839800,0.074292384,-0.07402253,no,-0.12816207,yes,0
1469840100,0.29515177,-0.035587948,no,-0.109757125,yes,0
1469840400,0.18472208,0.0024563153,no,-0.054542262,yes,0
1469840700,0.29515177,0.040051688,no,0.00067258626,yes,0
1469841000,0.18472208,0.07714139,no,0.05588743,no,0
1469841300,0.29515177,0.113670625,no,0.11110228,no,0
1469841600,0.5160112,0.14958683,no,0.16631712,no,0
1469841900,0.5160112,0.18483979,no,0.22153199,no,0
1469842200,0.5160112,0.2193819,no,0.2951518,no,0
1469842500,0.6264409,0.25316828,no,0.35036662,no,0
1469842800,0.6264409,0.28615695,no,0.38717654,no,0
1469843100,0.6264409,0.3183089,no,0.46079636,no,0
1469843400,0.7368706,0.34958825,no,0.51601124,no,0
1469843700,0.7368706,0.37996235,no,0.57122606,no,0
1469844000,0.7368706,0.40940183,no,0.6080359,no,0
1469844300,0.95773,0.43788064,no,0.6448458,no,0
1469844600,0.8473003,0.4653761,no,0.6816557,no,0
